MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
30,RL,18282,Pave,IR2,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,8,1939,1981,Gable,CompShg,Wd Sdng,CmentBd,TA,Gd,CBlock,0,0,836,824,GasA,TA,Y,SBrkr,1484,1385,0,2288,0,0,3,0,5,1,Gd,11,Typ,1,2,439,Y,473,38,0,0,0,0,0,10,2008,WD,Normal,240000
20,RL,12491,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,2001,1980,Hip,CompShg,HdBoard,Plywood,Gd,TA,PConc,1215,0,1463,2424,GasA,TA,N,SBrkr,2426,0,0,2382,0,0,2,1,4,1,Ex,9,Typ,1,2,512,Y,463,112,0,0,0,0,0,7,2009,WD,Normal,278000
50,RL,9901,Pave,IR1,Lvl,AllPub,FR2,Gtl,Crawfor,Norm,Norm,Twnhs,2Story,6,6,1955,1968,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,24,0,130,874,GasA,TA,Y,SBrkr,1081,321,0,1776,0,0,1,2,3,1,TA,7,Typ,1,2,504,Y,263,0,0,0,0,0,0,7,2007,WD,Normal,175000
60,RL,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2005,Hip,CompShg,HdBoard,VinylSd,Gd,TA,PConc,974,0,117,1204,GasA,Ex,Y,SBrkr,1360,1100,0,2390,1,0,3,0,4,1,Gd,10,Typ,2,3,672,Y,50,34,0,0,0,0,0,7,2006,WD,Abnorml,345000
60,RL,8474,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,MetalSd,VinylSd,Gd,TA,PConc,358,0,747,1360,GasA,Ex,Y,SBrkr,1148,0,0,1835,0,0,2,1,3,1,Gd,7,Typ,0,3,840,Y,0,94,0,0,0,0,0,8,2006,WD,Partial,239799
80,RL,7665,Pave,IR1,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,6,1925,1995,Gable,CompShg,VinylSd,*,TA,TA,PConc,0,0,884,720,GasA,Ex,Y,SBrkr,892,759,0,1609,0,0,2,0,3,1,Gd,7,Typ,1,0,0,N,0,367,127,0,0,0,0,7,2008,WD,Normal,128000
50,RL,8372,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,5,2007,2009,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,787,0,92,894,GasA,TA,Y,SBrkr,962,821,0,1689,1,0,2,1,3,1,Gd,7,Typ,1,2,528,Y,168,111,0,0,0,0,0,7,2009,New,Normal,252678
20,RM,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1949,2002,Hip,CompShg,BrkFace,Plywood,TA,Gd,BrkTil,0,0,326,1052,*,TA,N,SBrkr,913,0,0,911,1,0,1,0,2,1,Gd,4,Min2,0,1,336,Y,0,0,0,0,0,0,0,5,2010,WD,Normal,129000
20,RL,10790,Pave,IR1,Lvl,AllPub,CulDSac,*,Gilbert,Norm,Norm,1Fam,1Story,6,5,1985,1988,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,0,0,624,773,GasA,Gd,Y,SBrkr,1223,0,0,1353,0,0,1,1,3,1,Gd,7,Typ,1,2,537,Y,192,0,0,0,0,0,0,4,2007,WD,Normal,143500
50,RL,11893,Pave,Reg,Lvl,NoSeWa,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5,6,1941,1959,Gable,CompShg,*,Wd Sdng,TA,TA,PConc,0,0,924,661,GasA,Gd,Y,SBrkr,912,596,0,1471,0,0,1,1,3,1,Gd,7,Typ,0,1,305,Y,96,0,0,0,167,0,0,5,2008,WD,Normal,135500
20,RL,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,SLvl,5,7,1955,2000,Gable,*,HdBoard,VinylSd,TA,Gd,CBlock,289,0,600,910,GasA,TA,Y,SBrkr,1003,0,0,893,0,0,1,0,3,1,TA,4,Typ,0,2,610,Y,0,0,0,0,0,0,0,5,2007,WD,Normal,135000
50,RM,10232,Pave,Reg,HLS,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,483,0,0,0,GasA,Gd,Y,SBrkr,960,0,0,1302,0,0,1,1,3,1,Gd,6,Typ,0,2,500,Y,0,66,18,0,0,0,0,8,2006,WD,Normal,108000
20,RL,14264,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1990,Hip,CompShg,VinylSd,Wd Sdng,Gd,TA,CBlock,1199,0,187,1384,GasA,Ex,Y,SBrkr,1602,0,0,1472,1,0,1,0,2,1,Gd,6,Typ,2,1,286,Y,268,287,0,0,0,0,0,12,2006,WD,Normal,207500
120,RL,9100,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,5,5,1933,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,0,0,544,894,GasA,TA,Y,SBrkr,926,808,0,1928,0,0,2,0,4,1,TA,9,Typ,0,2,380,Y,0,0,0,0,0,0,0,8,2007,WD,Normal,137000
20,RL,10089,Pave,Reg,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1958,1956,Hip,CompShg,*,VinylSd,TA,TA,CBlock,0,0,572,775,GasA,TA,Y,SBrkr,1075,0,0,987,0,0,1,0,2,1,TA,4,Typ,0,2,576,P,0,0,0,0,0,0,0,6,2010,WD,Partial,55993
60,RL,10499,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,5,2002,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,840,856,GasA,Ex,Y,SBrkr,899,1000,0,1753,0,0,2,1,3,1,Gd,7,Typ,1,2,431,Y,119,48,0,0,0,0,0,10,2007,WD,Normal,225000
60,RL,7587,Pave,IR1,Lvl,AllPub,Inside,Gtl,*,Norm,Norm,1Fam,2Story,7,6,2008,2008,Gable,CompShg,VinylSd,MetalSd,Gd,TA,PConc,0,0,830,780,GasA,TA,Y,SBrkr,966,985,0,1572,0,0,3,0,3,1,Gd,7,Typ,0,2,527,Y,86,104,0,0,0,0,0,8,2007,New,Normal,227875
160,RM,2951,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,2005,2006,Hip,CompShg,Plywood,Plywood,Gd,TA,PConc,0,0,1114,1374,GasA,Ex,Y,SBrkr,1505,0,0,1421,0,0,2,0,2,1,Gd,6,Typ,1,2,439,Y,144,0,0,0,0,0,0,5,2009,WD,Normal,181000
60,RL,14769,Pave,Reg,Lvl,AllPub,CulDSac,Gtl,CollgCr,*,Norm,1Fam,2Story,8,5,1988,1997,Gable,CompShg,Plywood,Plywood,Gd,Gd,PConc,1568,0,271,1519,GasA,Ex,Y,SBrkr,1709,1310,0,3170,1,0,3,0,5,1,Gd,11,Typ,2,3,624,Y,334,0,0,0,0,0,0,5,2010,WD,Normal,320000
120,RL,9247,Pave,Reg,HLS,AllPub,Inside,Gtl,*,Norm,Norm,1Fam,2Story,5,6,1927,2003,Gable,CompShg,HdBoard,*,TA,Gd,CBlock,1284,0,281,1358,GasA,Gd,Y,SBrkr,1320,907,0,2124,2,0,1,2,4,1,Gd,10,Typ,0,0,0,N,0,97,0,0,0,0,0,11,2008,WD,Normal,145900
70,RL,8844,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,*,5,5,1960,1973,Gable,CompShg,MetalSd,HdBoard,TA,TA,CBlock,1282,0,0,0,GasA,Gd,Y,SBrkr,1372,0,0,837,0,1,1,0,4,1,TA,5,Typ,0,0,0,Y,0,0,0,0,0,0,0,8,2006,WD,Normal,127500
70,RL,7934,Pave,Reg,Bnk,AllPub,Inside,Gtl,*,Feedr,Norm,1Fam,1.5Fin,6,6,1924,1950,Gable,CompShg,CemntBd,*,TA,Gd,CBlock,611,0,441,803,GasA,Ex,Y,SBrkr,792,885,0,1571,0,0,2,0,3,1,TA,6,Typ,2,1,240,Y,0,0,0,0,92,0,0,11,2009,WD,Normal,177500
60,RL,12090,Pave,IR1,Lvl,NoSeWa,Inside,Gtl,NWAmes,Norm,*,1Fam,*,6,8,1909,1950,Gable,CompShg,MetalSd,CmentBd,TA,Gd,BrkTil,247,0,1179,1316,*,Ex,Y,SBrkr,1577,1267,0,2563,0,0,2,0,4,1,Gd,8,Typ,2,2,576,Y,0,546,0,0,478,0,0,5,2009,WD,Partial,256000
20,RL,8924,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1956,1957,Hip,CompShg,HdBoard,VinylSd,TA,Gd,CBlock,482,0,445,1065,GasA,Gd,N,SBrkr,1006,0,0,1040,0,0,1,0,2,1,TA,5,Typ,0,1,294,Y,0,0,0,0,0,0,0,6,2009,WD,Normal,128900
20,RL,8523,Pave,Reg,Bnk,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1243,1422,GasA,Ex,Y,SBrkr,1360,0,0,1344,0,0,2,0,3,1,Gd,6,Typ,1,2,439,Y,0,0,0,0,0,0,0,7,2006,New,Normal,164990
180,FV,3939,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,2Story,7,5,2006,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,728,615,GasA,Ex,Y,SBrkr,573,672,0,1123,0,0,2,1,2,1,Gd,5,Typ,0,2,499,Y,0,166,0,0,0,0,0,6,2010,New,Partial,151000
120,RL,5160,Pave,Reg,Lvl,AllPub,Inside,Gtl,*,Norm,*,TwnhsE,1Story,7,5,2001,1997,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1213,0,431,1680,GasA,Ex,Y,SBrkr,1571,0,0,1631,1,0,2,0,2,1,Gd,5,Typ,1,2,545,Y,268,129,0,0,0,0,0,3,2010,WD,Normal,236500
60,RL,11439,Pave,Reg,Lvl,AllPub,Inside,Gtl,*,Feedr,Norm,1Fam,1Story,5,5,1922,1950,Gable,CompShg,Wd Sdng,VinylSd,TA,TA,CBlock,347,0,499,901,GasA,Gd,Y,FuseA,858,373,0,1479,0,0,1,1,3,1,TA,7,Typ,0,1,287,Y,271,0,0,0,0,0,0,6,2007,WD,Normal,152000
85,RL,10872,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,*,6,6,1928,1950,Gable,*,BrkFace,Wd Sdng,TA,TA,PConc,0,0,979,833,GasA,TA,Y,SBrkr,824,700,0,1624,0,0,2,0,3,1,TA,7,Typ,1,2,497,Y,0,0,0,0,0,0,0,6,2006,WD,Normal,230000
50,RL,10640,Pave,Reg,Low,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,5,1992,1998,Gable,CompShg,HdBoard,HdBoard,Gd,Gd,PConc,623,0,119,689,GasA,Ex,Y,SBrkr,830,685,0,1302,0,0,2,1,3,1,TA,7,Typ,1,2,473,Y,224,0,0,0,0,0,0,9,2008,WD,Normal,175000
20,RL,10634,Pave,Reg,HLS,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,2000,1997,Hip,CompShg,VinylSd,VinylSd,TA,TA,PConc,0,0,1286,977,*,Ex,Y,SBrkr,1113,0,0,1125,0,0,1,1,3,1,Gd,6,Typ,0,2,576,Y,401,77,0,0,0,0,0,6,2009,WD,Partial,145000
20,RL,10206,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1963,1971,Gable,CompShg,Plywood,HdBoard,TA,TA,PConc,0,0,697,1392,GasA,Ex,Y,FuseA,1214,0,0,1144,1,0,1,0,3,1,TA,6,Typ,0,2,564,Y,0,324,0,0,0,0,0,3,2008,WD,Partial,143250
160,RM,1936,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,24,0,289,696,GasA,Ex,Y,FuseA,672,878,0,1252,0,0,2,1,3,1,Gd,6,Typ,0,1,208,P,157,0,0,0,0,0,0,2,2009,WD,Normal,119500
20,FV,9336,Pave,IR1,Lvl,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,8,6,2006,2006,Hip,CompShg,VinylSd,Plywood,Gd,Gd,PConc,1090,0,441,1671,GasA,Ex,Y,SBrkr,1503,0,0,1466,1,0,2,0,2,1,Gd,6,Typ,1,2,540,Y,138,0,0,0,0,0,0,10,2007,WD,Normal,392000
160,FV,4529,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,6,5,2005,2003,Gable,CompShg,HdBoard,VinylSd,TA,TA,*,0,0,482,600,GasA,Ex,Y,FuseA,520,792,0,1383,0,0,2,1,2,1,Gd,6,Typ,0,2,546,Y,0,208,0,0,0,0,0,5,2006,WD,Partial,147400
91,RL,7407,Pave,IR1,Lvl,AllPub,Inside,*,OldTown,Norm,Norm,TwnhsE,SLvl,6,5,1993,1976,Gable,CompShg,Wd Sdng,HdBoard,TA,TA,CBlock,0,0,970,856,GasA,Ex,Y,FuseA,943,0,0,960,0,0,2,0,2,1,TA,5,Typ,1,1,240,Y,63,0,0,0,0,0,0,4,2010,WD,Normal,99500
20,RL,9554,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Feedr,Norm,1Fam,1Story,5,6,1961,1962,Gable,CompShg,VinylSd,VinylSd,TA,TA,BrkTil,1022,0,75,942,GasA,TA,Y,SBrkr,1081,0,0,1098,1,0,1,0,3,1,TA,6,Typ,0,1,286,Y,219,114,0,0,0,0,0,7,2009,WD,Normal,124500
20,RL,10905,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1939,1967,Gable,CompShg,Wd Sdng,*,TA,TA,CBlock,338,0,680,952,GasA,Ex,Y,SBrkr,1052,0,0,987,0,0,1,0,3,1,TA,6,Typ,1,0,0,Y,156,0,0,0,0,0,0,7,2008,WD,Normal,108000
20,RL,9019,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1958,1975,Gable,CompShg,Plywood,VinylSd,TA,TA,CBlock,537,0,209,1261,GasA,Ex,Y,SBrkr,1117,0,0,1214,1,0,1,0,3,1,TA,6,Typ,0,2,500,Y,0,0,0,0,0,0,0,10,2008,WD,Normal,140000
20,RL,7238,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,8,1965,2005,Hip,CompShg,HdBoard,Wd Sdng,TA,TA,CBlock,659,0,309,994,GasA,TA,Y,SBrkr,1084,0,0,1019,0,0,1,0,3,1,Gd,6,Typ,0,1,288,Y,168,0,0,0,0,0,0,3,2006,WD,Normal,154500
60,*,10408,Pave,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Artery,*,2fmCon,2Story,7,5,1920,1950,*,CompShg,*,*,Gd,TA,PConc,1639,798,109,1476,GasA,Gd,Y,SBrkr,1503,1615,0,3333,0,1,2,0,6,1,Gd,11,Typ,1,3,774,Y,0,62,323,0,0,0,0,1,2006,WD,Abnorml,235000
160,RM,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,6,8,1979,2007,Gable,CompShg,HdBoard,MetalSd,Gd,Gd,CBlock,0,0,209,672,GasA,Gd,Y,SBrkr,483,792,0,1040,0,0,1,1,2,1,TA,5,Typ,0,1,240,Y,269,0,0,0,0,0,0,5,2009,WD,Normal,118000
20,RL,11427,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,5,1980,1950,Hip,*,VinylSd,VinylSd,TA,TA,PConc,399,0,792,1501,GasA,Ex,Y,FuseA,1475,0,0,1615,0,0,2,0,3,1,TA,6,Typ,0,2,527,Y,0,0,0,0,0,0,0,10,2008,WD,Normal,180500
20,RL,10389,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2005,Hip,CompShg,VinylSd,Plywood,Gd,TA,PConc,1411,0,367,1799,GasA,TA,Y,SBrkr,1844,0,0,1858,1,0,2,0,3,1,Ex,7,Min2,1,3,750,Y,192,70,0,0,0,0,0,8,2006,WD,Partial,319000
180,RM,1385,Pave,IR1,Lvl,NoSeWa,Inside,Gtl,Gilbert,Norm,Norm,Twnhs,1.5Fin,6,7,1999,1977,Gable,CompShg,Wd Sdng,VinylSd,Gd,TA,CBlock,287,0,280,709,GasA,TA,Y,SBrkr,547,644,0,1217,0,0,1,1,2,1,Gd,5,Typ,1,2,397,Y,161,0,0,0,0,0,0,5,2009,WD,Normal,124000
80,RL,7367,Grvl,Reg,Lvl,AllPub,Inside,Mod,SawyerW,Norm,Norm,2fmCon,1Story,5,5,1971,1968,Hip,CompShg,Plywood,*,TA,TA,CBlock,594,171,0,546,GasA,TA,Y,SBrkr,803,0,0,848,1,0,1,0,2,1,TA,4,Typ,0,1,308,Y,287,0,0,0,0,0,0,2,2010,WD,Normal,125000
70,FV,10598,Pave,Reg,Lvl,AllPub,Corner,Mod,NWAmes,Norm,Norm,1Fam,1Story,6,5,2002,1997,Gable,CompShg,VinylSd,HdBoard,TA,TA,PConc,0,0,2017,1795,GasA,Gd,N,SBrkr,2116,0,0,1966,0,0,3,0,5,2,TA,10,Typ,0,3,764,Y,0,0,0,0,0,0,0,6,2006,WD,Normal,171000
80,RM,7561,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,606,0,172,941,GasA,TA,Y,SBrkr,1080,0,0,1118,1,0,2,0,2,1,Gd,5,Typ,0,2,495,Y,221,0,0,0,0,0,0,7,2008,WD,Normal,190000
60,RM,11203,Pave,IR1,HLS,AllPub,Inside,Gtl,NridgHt,Norm,Norm,2fmCon,2Story,7,7,1963,1970,Hip,CompShg,Wd Sdng,Wd Shng,Gd,Gd,BrkTil,0,0,7,728,GasA,TA,Y,SBrkr,919,0,0,1415,0,0,2,1,3,1,TA,6,Typ,1,2,507,Y,0,101,0,0,0,0,0,11,2008,WD,Normal,197000
20,RL,4910,Pave,Reg,Lvl,AllPub,Corner,Gtl,*,Norm,Norm,1Fam,1Story,6,7,1940,1999,Gable,*,Plywood,Plywood,TA,TA,*,0,0,992,864,GasA,TA,Y,SBrkr,961,0,0,968,0,0,1,0,2,1,TA,5,Typ,0,1,270,Y,0,0,0,0,0,0,0,1,2009,WD,Normal,119000
120,RL,5898,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,8,5,2007,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,998,0,349,1567,GasA,Ex,Y,SBrkr,1687,0,0,1515,1,0,2,0,2,1,Gd,6,Typ,1,3,670,Y,288,0,0,0,0,0,0,11,2006,WD,Normal,264561
50,RM,7702,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Feedr,Norm,1Fam,2Story,5,7,1915,2004,Gable,CompShg,MetalSd,*,TA,Gd,CBlock,0,0,847,777,GasA,Ex,Y,SBrkr,911,0,0,1503,0,0,2,0,3,1,TA,7,Typ,0,0,0,N,0,0,0,0,0,0,0,9,2007,WD,Normal,115000
20,RM,9600,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1957,Hip,*,MetalSd,MetalSd,TA,TA,CBlock,552,0,253,1487,GasA,TA,Y,SBrkr,1442,0,0,1154,1,0,1,0,2,1,TA,5,Typ,0,2,550,Y,0,0,0,0,0,0,0,4,2008,WD,Normal,140000
20,RL,9901,Pave,Reg,Lvl,AllPub,CulDSac,Gtl,Sawyer,Artery,Norm,1Fam,1Story,5,5,1922,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,*,0,0,1007,937,GasA,Gd,N,FuseA,1088,0,0,1505,0,0,1,0,3,1,TA,8,Typ,0,1,431,N,0,0,0,0,0,0,0,2,2007,WD,Normal,115000
120,RL,8640,Pave,IR1,Bnk,AllPub,Inside,Mod,Mitchel,Feedr,Norm,1Fam,2Story,7,5,2004,2000,Gable,CompShg,MetalSd,VinylSd,TA,TA,PConc,56,0,10,655,GasA,Ex,Y,SBrkr,815,632,0,1456,1,0,2,1,3,1,Gd,7,Typ,1,2,504,Y,146,0,0,0,0,0,0,4,2009,WD,Normal,184100
80,RL,8401,Pave,Reg,Lvl,AllPub,Inside,Gtl,*,Norm,Norm,2fmCon,1Story,5,5,1984,1970,Gable,CompShg,HdBoard,Plywood,Gd,TA,CBlock,0,0,379,861,GasA,Ex,Y,SBrkr,912,0,0,882,0,0,1,0,2,1,Gd,5,Typ,0,2,564,Y,0,0,0,0,0,0,0,8,2006,WD,Partial,148000
20,RL,8530,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1967,2006,Gable,CompShg,HdBoard,VinylSd,TA,TA,CBlock,697,0,257,1072,GasA,Ex,Y,SBrkr,1000,0,0,1058,1,0,1,0,3,1,Gd,6,Typ,0,1,270,Y,0,40,0,0,0,0,0,1,2010,WD,Abnorml,109000
20,RL,8640,Pave,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2007,2006,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1418,1196,GasA,Gd,Y,SBrkr,1392,0,0,1309,0,0,2,0,2,1,Gd,6,Typ,1,2,551,Y,163,61,0,0,0,0,0,7,2006,New,Normal,193879
20,FV,9788,Pave,Reg,Bnk,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1964,1953,Gable,CompShg,HdBoard,VinylSd,TA,TA,CBlock,625,0,383,1029,GasA,TA,Y,SBrkr,1111,0,0,1110,1,0,1,0,3,1,TA,6,Typ,0,1,288,Y,0,25,0,0,0,0,0,6,2007,WD,Normal,135000
20,RL,8077,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1971,1959,Gable,CompShg,HdBoard,Wd Sdng,TA,TA,CBlock,359,0,420,894,GasA,TA,Y,SBrkr,859,0,0,912,0,0,1,0,3,1,TA,5,Typ,0,1,264,Y,0,0,0,0,0,0,0,7,2009,WD,Normal,100000
20,RL,15579,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1.5Fin,5,5,1963,1958,Gable,CompShg,Wd Sdng,VinylSd,TA,TA,CBlock,571,0,277,941,GasA,TA,Y,SBrkr,1040,0,0,912,1,0,1,0,3,1,TA,5,Typ,0,2,590,Y,0,0,0,0,0,0,0,1,2007,WD,Normal,132250
20,RL,7588,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Feedr,Norm,1Fam,1Story,5,7,1959,2008,Gable,CompShg,HdBoard,Wd Sdng,TA,TA,CBlock,738,0,180,911,GasA,Ex,Y,SBrkr,803,0,0,864,1,0,1,0,2,1,TA,5,Typ,0,0,0,Y,148,0,0,0,0,0,0,2,2010,WD,Normal,116500
60,RL,8540,Pave,Reg,Low,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,677,720,GasA,Gd,Y,SBrkr,728,774,0,1469,0,0,2,1,3,1,Gd,6,Typ,1,2,433,Y,0,24,0,0,0,0,0,10,2006,WD,Normal,178000
20,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,MetalSd,Gd,TA,PConc,0,0,1725,1479,GasA,Ex,Y,SBrkr,1610,0,0,1566,0,0,2,0,3,1,Gd,7,Typ,0,3,825,Y,201,56,0,0,0,0,0,5,2006,New,Normal,232000
20,RL,15514,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1996,2076,GasA,Ex,Y,SBrkr,1971,0,0,1972,0,0,2,0,3,1,Ex,8,Typ,1,3,889,P,336,50,0,0,0,0,0,6,2007,New,Normal,395000
20,RL,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1967,1950,Gable,CompShg,Wd Sdng,*,TA,TA,CBlock,441,0,162,862,GasA,Ex,Y,SBrkr,802,0,0,864,0,0,1,0,2,1,TA,4,Typ,0,1,245,Y,0,0,0,0,0,0,0,4,2008,WD,Abnorml,110000
20,RL,10093,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1972,1956,Gable,CompShg,BrkFace,HdBoard,TA,TA,CBlock,24,0,160,979,GasA,TA,Y,FuseA,1095,0,0,1152,0,0,1,0,3,1,TA,5,Typ,1,1,288,Y,0,59,0,0,0,0,0,8,2009,WD,Normal,134000
20,FV,7200,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,6,5,2008,2009,Hip,CompShg,MetalSd,VinylSd,Gd,TA,PConc,0,0,894,1377,GasA,Ex,Y,SBrkr,1087,0,0,1088,0,0,2,0,2,1,Gd,5,Typ,0,2,603,Y,0,86,0,0,0,0,0,10,2009,New,Partial,208300
190,FV,4726,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,TwnhsE,2Story,7,5,2005,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,510,0,249,813,GasA,Ex,Y,SBrkr,740,863,0,1426,1,0,2,1,3,1,Gd,6,Typ,0,2,506,Y,0,20,0,0,0,0,0,3,2006,WD,Normal,183900
20,RL,8577,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1967,1956,Gable,CompShg,Wd Sdng,VinylSd,TA,TA,CBlock,560,0,692,1088,GasA,Ex,Y,SBrkr,1168,0,0,1200,0,0,1,0,2,1,TA,6,Typ,1,1,262,Y,0,136,0,0,0,0,0,4,2010,WD,Normal,132000
